,0
0,652843.3333333334
1,751602.1666666666
2,191907.0
3,248907.5
4,187627.33333333334
5,187435.16666666666
6,268813.5
7,290306.6666666667
8,680671.3333333334
9,226239.66666666666
10,400849.1666666667
11,1065438.0
12,195462.0
13,152354.83333333334
14,1453416.8333333333
15,251996.66666666666
16,211503.5
17,215871.83333333334
18,174247.16666666666
19,178839.16666666666
20,261352.66666666666
21,138121.0
22,36474.333333333336
23,465078.3333333333
24,775749.8333333334
25,97256.5
26,642633.1666666666
27,641087.5
28,465626.0
29,289035.0
30,362474.3333333333
31,152437.33333333334
32,135615.66666666666
33,259260.66666666666
34,196205.0
35,216090.0
36,142055.33333333334
37,289967.0
38,278264.6666666667
39,370655.8333333333
40,298230.8333333333
41,162741.0
42,323194.0
43,628580.8333333334
44,287354.5
45,798894.6666666666
46,129767.66666666667
47,290985.0
48,703105.1666666666
49,68682.16666666667
50,237603.33333333334
51,221031.5
52,200650.0
53,183015.0
54,138500.0
55,251222.33333333334
56,363839.0
57,427659.5
58,256346.5
59,165297.0
60,180055.0
61,645567.1666666666
62,593313.0
63,147264.33333333334
64,385347.3333333333
65,308259.0
66,367335.6666666667
67,160099.83333333334
68,130929.16666666667
69,164027.66666666666
70,202055.0
71,147564.83333333334
72,430691.0
73,77121.33333333333
74,328359.5
75,241677.33333333334
76,334820.8333333333
77,256937.66666666666
78,196180.33333333334
79,321766.5
80,346541.1666666667
81,289738.6666666667
82,342743.5
83,197637.66666666666
84,317530.8333333333
85,405094.0
86,263706.5
87,347398.1666666667
88,150027.5
89,504052.0
90,105479.0
91,128470.33333333333
92,297298.5
93,312996.8333333333
94,568930.1666666666
95,231610.33333333334
96,162569.33333333334
97,239251.16666666666
98,288339.0
99,152102.16666666666
100,204611.66666666666
101,255608.83333333334
102,527493.5
103,122922.0
104,341159.8333333333
105,902724.3333333334
106,155367.33333333334
107,278384.5
108,283187.6666666667
109,224923.33333333334
110,208770.16666666666
111,220900.33333333334
112,368426.1666666667
113,273524.0
114,1131516.5
115,576269.1666666666
116,422653.0
117,237855.5
118,148209.33333333334
119,64817.333333333336
120,207265.33333333334
121,597508.6666666666
122,520328.5
123,242348.0
124,150525.33333333334
125,162866.33333333334
126,356203.0
127,105304.5
128,351712.0
129,91856.5
130,237503.5
131,508182.5
132,568936.8333333334
133,354386.6666666667
134,186863.5
135,204469.0
136,539142.5
137,110439.66666666667
138,354772.6666666667
139,74131.16666666667
140,254374.66666666666
141,886227.5
142,182615.83333333334
143,136915.5
144,349532.1666666667
145,419221.5
146,236003.0
147,520579.5
148,151743.16666666666
149,424002.8333333333
150,693559.1666666666
151,102217.33333333333
152,95033.83333333333
153,131816.33333333334
154,266860.0
155,321933.0
156,309165.3333333333
157,295565.8333333333
158,657558.0
159,221723.66666666666
160,410732.0
